protocol_id,participant_number,protocol_label,timestamp,block_order,run_number,run_order,block_number,block_mode,track_number,song_id,spotify_id,song_title,artist,song_quadrant,song_valence,song_arousal,face_present,ecg_connected,physiology_quality,detected_valence,detected_arousal,physiology_arousal,physiology_coherence,rating_like_1_to_7,rating_fit_1_to_7,self_reported_mood
VS-20260702123019,103,Protocol 1,2026-07-02T12:34:46.604Z,random>vibe,1,random>vibe,1,random,1,spotify-7lQ8MOhq6IN2w8EYcFNSUk,7lQ8MOhq6IN2w8EYcFNSUk,Without Me,Eminem,happy,0.66,0.67,true,true,good,NaN,NaN,0.429,0.186,7,6,energetic
VS-20260702123019,103,Protocol 1,2026-07-02T12:35:46.273Z,random>vibe,1,random>vibe,1,random,2,spotify-3FAJ6O0NOHQV8Mc5Ri6ENp,3FAJ6O0NOHQV8Mc5Ri6ENp,Heartbreak Anniversary,Giveon,relaxed,0.54,0.47,true,true,good,NaN,NaN,0.372,0.643,1,1,neutral
VS-20260702123019,103,Protocol 1,2026-07-02T12:36:39.030Z,random>vibe,1,random>vibe,1,random,3,spotify-6FZDfxM3a3UCqtzo5pxSLZ,6FZDfxM3a3UCqtzo5pxSLZ,Without Me,Halsey,relaxed,0.53,0.49,true,true,good,NaN,NaN,0.433,0.726,7,3,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:37:43.960Z,random>vibe,1,random>vibe,1,random,4,spotify-18uwL0vNUanqZH0ro2QcOP,18uwL0vNUanqZH0ro2QcOP,comethru,Jeremy Zucker,relaxed,0.61,0.18,true,true,good,NaN,NaN,0.365,0.474,2,5,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:38:33.419Z,random>vibe,1,random>vibe,1,random,5,spotify-4C6Uex2ILwJi9sZXRdmqXp,4C6Uex2ILwJi9sZXRdmqXp,Super Freaky Girl,Nicki Minaj,happy,0.91,0.89,true,true,good,NaN,NaN,0.365,0.204,3,5,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:39:33.555Z,random>vibe,1,random>vibe,2,vibe,1,spotify-3nqQXoyQOWXiESFLlDF1hG,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),Sam Smith,sad_low,0.24,0.47,true,true,good,NaN,NaN,0.399,0.56,4,6,neutral
VS-20260702123019,103,Protocol 1,2026-07-02T12:40:35.030Z,random>vibe,1,random>vibe,2,vibe,2,spotify-5Eax0qFko2dh7Rl2lYs3bx,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,sad_low,0.23,0.47,true,true,good,NaN,NaN,0.399,0.348,2,1,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:41:03.508Z,random>vibe,1,random>vibe,2,vibe,3,spotify-3nqQXoyQOWXiESFLlDF1hG,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),Sam Smith,sad_low,0.24,0.47,true,true,low,NaN,NaN,,,2,5,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:41:30.196Z,random>vibe,1,random>vibe,2,vibe,4,spotify-5Eax0qFko2dh7Rl2lYs3bx,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,sad_low,0.23,0.47,true,true,low,NaN,NaN,,,2,4,calm
VS-20260702123019,103,Protocol 1,2026-07-02T12:42:16.164Z,random>vibe,1,random>vibe,2,vibe,5,spotify-3nqQXoyQOWXiESFLlDF1hG,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),Sam Smith,sad_low,0.24,0.47,true,true,good,NaN,NaN,0.477,0.196,1,1,tense
